"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1500,2.46187892950317,3.56649293540574,0.0948610978414495,"0","0","0"
1501,2.51836984863512,3.41348084679273,0.0961576926710303,"0","0","0"
1502,2.95596044962193,3.377497128023,0.0349508589383829,"0","0","0"
1503,2.83273344399462,3.46213787453929,0.0751890074495279,"0","0","0"
1504,3.00885187305716,3.39243062587079,0.0807031143978021,"0","0","0"
1505,3.08262079338219,3.4002632129539,0.10794984803728,"0","0","0"
1506,3.23829986245642,3.44026640562712,0.0745017830149952,"0","0","0"
1507,2.50488024695821,3.45458841129922,0.154804298761505,"0","0","0"
1508,2.66516168844049,3.52537159671174,0.253063749974114,"0","0","0"
1509,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1510,3.42728179653968,3.45412593837875,0.0304982517274157,"0","0","0"
1511,2.67734785236832,3.46711478676955,0.0894231490518077,"0","0","0"
1512,3.11059966262936,3.47888398821672,0.139683668238367,"0","0","0"
1513,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1514,2.87141950332671,3.46202301578054,0.0719500775305327,"0","0","0"
1515,2.86772056785859,3.38888335689291,0.108094911278321,"0","0","0"
1516,3.35409555774476,3.45649109894996,0.054027988602105,"0","0","1"
1517,2.86722480533055,3.47900299695227,0.0751890074495279,"0","0","0"
1518,2.69163300032303,3.47278820505041,0.174845189114714,"0","0","0"
1519,2.68192756882382,3.44811087710347,0.0990086575759859,"0","0","0"
1520,3.12617750254322,3.43661261335246,0.0730360451944039,"0","0","0"
1521,2.86052212785953,3.53160165113663,0.139430015526869,"0","0","0"
1522,2.96378540441491,3.32245293736146,0.0876319117501384,"0","0","0"
1523,3.0670804595983,3.48407706808203,0.0865962555944036,"0","0","0"
1524,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1525,2.76825060968148,3.3556043880945,0.0693188203143366,"0","0","0"
1526,2.82977599114123,3.47556321382443,0.119971422090458,"0","0","0"
1527,2.91102598684823,3.43452674516211,0.0977195451046712,"0","0","0"
1528,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1529,3.0946821715453,3.42912312250666,0.0808020995492896,"0","0","0"
1530,2.85398365506359,3.39698296447721,0.0747164934429404,"0","0","0"
1531,2.79466383926932,3.46958420733418,0.151394107250259,"0","0","0"
1532,2.85188036584823,3.36739286625786,0.0882146165101174,"0","0","0"
1533,2.64918754959561,3.34111850771594,0.158960572877321,"0","0","0"
1534,2.57530042470855,3.40180643190756,0.106172800942543,"0","0","0"
1535,2.66031683462159,3.43440327471717,0.0882146165101174,"0","0","0"
1536,2.72683798971366,3.45776983559291,0.18450358780296,"0","0","0"
1537,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1538,3.20328703896566,3.38389370745082,0.0543445596481211,"0","0","0"
1539,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1540,3.03878746047758,3.45451614848332,0.078803121501147,"0","0","0"
1541,3.07859803195298,3.41832513724289,0.0685930874375211,"0","0","0"
1542,2.58591039622846,3.49389509291231,0.0787635847862678,"0","0","0"
1543,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1544,2.81688034430562,3.42201874918684,0.129815906100121,"0","0","0"
1545,2.77648051381686,3.42875640694953,0.10062166053347,"0","0","0"
1546,2.71134196097657,3.35178925859403,0.083739700149778,"0","0","0"
1547,2.58589657608583,3.39836648464633,0.136759665923302,"0","1","0"
1548,2.94112094041293,3.4420872025803,0.117417919040666,"0","0","0"
1549,2.97161186844297,3.42172943884419,0.06965792356335,"0","0","0"
1550,2.77475790863476,3.40972654825978,0.0775569119358931,"0","0","0"
1551,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1552,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1553,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1554,2.78319488750034,3.42680389345443,0.0786059585047603,"0","0","0"
1555,2.40468360974546,3.54644535165288,0.167502588439147,"0","0","0"
1556,2.76536209654772,3.47064649928216,0.108942008496501,"0","0","0"
1557,2.3643153252596,3.36248188482361,0.121328215223053,"0","0","0"
1558,3.14197698989152,3.3031137699669,0.143145530560084,"0","0","0"
1559,2.59086275131744,3.47737182718026,0.145743363427984,"0","0","0"
1560,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1561,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1562,3.02774661784108,3.36052676892159,0.113319699286242,"0","0","0"
1563,2.74972655580798,3.43216406740404,0.0888958671799185,"0","0","0"
1564,2.61331616613468,3.41164054240835,0.0552168732645131,"0","0","0"
1565,2.87725725575249,3.40433422698861,0.0938983804091709,"0","0","0"
1566,3.47284157725951,3.4029993429036,0.0545622413848065,"0","0","0"
1567,2.86248212796191,3.53085345004215,0.0718100875294425,"0","0","0"
1568,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1569,2.89676308688963,3.35960195065212,0.0861366862835306,"0","0","0"
1570,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1571,2.82761648361415,3.33553625308805,0.110204340198124,"0","0","0"
1572,2.57839748633001,3.47141303523598,0.132516569186082,"0","0","0"
1573,2.91194973257852,3.47074430910702,0.112680965286475,"0","0","0"
1574,3.28537887066811,3.35269099271769,0.0569122419723225,"0","0","0"
1575,3.07052208841138,3.46722152957611,0.0883760354649966,"0","0","0"
1576,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1577,2.6927109173503,3.37523519010723,0.0848900375220051,"0","0","0"
1578,2.85913694629551,3.40672077888872,0.117149947056564,"0","0","0"
1579,2.7311606987427,3.43437482680632,0.103314812846698,"0","0","0"
1580,2.82126892584025,3.37978351314783,0.0377505789132346,"0","0","0"
1581,2.71606659479667,3.40597665731423,0.0576434380624072,"0","0","0"
1582,2.48578313216408,3.45279936599828,0.124126322619981,"0","0","0"
1583,3.66922349338591,3.37613555570218,0.0188810141849516,"0","0","0"
1584,2.6165295287844,3.46598006665216,0.13541337414602,"0","0","0"
1585,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1586,3.049409896027,3.37324622866171,0.068232997545494,"0","0","1"
1587,2.60802930275673,3.466855715511,0.100686445542795,"0","0","0"
1588,3.01285688675254,3.42546715276383,0.10485912982443,"0","0","0"
1589,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1590,3.41073535205202,3.35854775254846,0.0462099646968249,"0","0","1"
1591,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1592,2.7567100472866,3.49405970866225,0.14985218066983,"0","0","0"
1593,3.20388129333337,3.49568892746649,0.0577025423490782,"0","0","0"
1594,2.6961246782593,3.46796400969447,0.160340998032442,"0","0","0"
1595,2.74821430387093,3.47341882445765,0.0886457998245135,"0","0","0"
1596,2.67218997504605,3.49422992688489,0.0911096333168451,"0","0","0"
1597,2.58316662488167,3.49315880103327,0.121421065328738,"0","0","0"
1598,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1599,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1600,3.49788060109172,3.41512740139252,0.0511724249489954,"0","0","0"
1601,2.84682897856589,3.45949035377173,0.081747266282052,"0","0","0"
1602,2.97883279890537,3.50472336671479,0.0306122986663131,"0","0","0"
1603,3.11370412030473,3.38634497953266,0.114782817369361,"0","0","0"
1604,2.75902562630186,3.44589590332334,0.0707281514096677,"0","0","0"
1605,2.82213905333556,3.34100546324281,0.0940659931601027,"0","0","0"
1606,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1607,3.01825378035798,3.4173824085016,0.0694280667405238,"0","0","0"
1608,2.66026289156987,3.31935776927954,0.137179035738318,"0","0","0"
1609,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1610,2.66327915700583,3.45770139810592,0.08198281789513,"0","0","0"
1611,2.70209634073415,3.5201769467185,0.0980804561837254,"0","0","0"
1612,2.64196240317681,3.5302054662008,0.146135323125475,"0","0","0"
1613,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1614,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1615,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1616,3.34505967800032,3.37000136673404,0.0575752929712696,"0","0","1"
1617,3.07184246219798,3.33885130873763,0.136251909029674,"0","0","0"
1618,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1619,2.970591129168,3.49855713716335,0.0435042430808914,"0","0","0"
1620,2.96375300063611,3.45751880382883,0.171524898068378,"0","0","0"
1621,2.98328250698746,3.42244427845209,0.108563572123194,"0","0","0"
1622,2.79583307320508,3.44822875795944,0.0786059585047603,"0","0","0"
1623,2.83592266897297,3.49293476012378,0.0833579757018616,"0","0","0"
1624,2.53152411662564,3.48540504913987,0.149450831639911,"0","0","0"
1625,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1626,2.80776063291682,3.41345971820413,0.148005363483096,"0","0","0"
1627,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1628,3.09880960068493,3.39511149692133,0.0655936419610797,"0","0","0"
1629,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1630,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1631,2.63055466689011,3.44354019307046,0.0662998344422815,"0","0","0"
1632,2.88328305091935,3.45997249411162,0.236374687951382,"0","0","0"
1633,2.67489518243596,3.53623527190312,0.0890099141188158,"0","0","0"
1634,2.72985176106032,3.43866245951794,0.0802037278220796,"0","0","0"
1635,2.56186640024976,3.59568870197993,0.129604215592363,"0","0","0"
1636,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1637,3.59302021257796,3.35915846245704,0.0336816900136966,"0","0","0"
1638,2.74561008854357,3.45652869732519,0.083739700149778,"0","0","0"
1639,2.83278691057688,3.48642816164279,0.0967892692387998,"0","0","0"
1640,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1641,3.64052060448359,3.39794755430894,0.0137806179153384,"0","0","0"
1642,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1643,2.81657240308687,3.43452674516211,0.0882146165101174,"0","0","0"
1644,3.271391809558,3.41977709707385,0.116872377446457,"0","0","0"
1645,2.66793801648403,3.25456923964438,0.0934153670995541,"0","0","0"
1646,2.78893803669088,3.53481527307294,0.0667349569370444,"0","0","0"
1647,3.18602719310487,3.40848379861216,0.0734763512228042,"0","0","0"
1648,2.90138240760374,3.40607508427651,0.0757727297123464,"0","0","0"
1649,2.56439933576947,3.51114819284856,0.108067729958199,"0","0","0"
1650,2.60102680000688,3.43257737379405,0.12721322164233,"0","0","0"
1651,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1652,2.78912612646372,3.48415163173948,0.119394935040567,"0","0","0"
1653,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1654,2.59571362713404,3.47374280021673,0.131079800218909,"0","0","0"
1655,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1656,2.70140128838698,3.50527690721729,0.115666738170343,"0","0","0"
1657,2.88003537050889,3.53540752849886,0.0583144699480695,"0","0","0"
1658,3.02316707669903,3.32154750011566,0.0454694395085928,"0","0","0"
1659,2.8936160933489,3.44549262800974,0.0785212855029242,"0","0","0"
1660,2.75620660327989,3.42012111089464,0.131158983061564,"0","0","0"
1661,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1662,3.18184342667761,3.41937316715888,0.0736331412283652,"0","0","0"
1663,2.93371340956852,3.4308537891325,0.0830029879710794,"0","0","0"
1664,3.459260925574,3.43365683081523,0.0397386521794526,"0","0","0"
1665,2.95380304554841,3.40607508427651,0.115933776602726,"0","0","0"
1666,3.04975335858535,3.39884483107073,0.0674617675910185,"0","0","0"
1667,3.39934518299969,3.28139615203762,0.0188810141849516,"0","0","1"
1668,2.68992327878187,3.4908616982823,0.139088804477204,"0","0","0"
1669,3.00657462133061,3.4040360434521,0.0830808748650997,"0","0","0"
1670,3.07491197265244,3.42272397122369,0.0819534694794957,"0","0","0"
1671,2.801666322693,3.44841570588467,0.112756711905498,"0","0","0"
1672,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1673,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1674,2.95902501889923,3.50420981416929,0.0755311802958632,"0","0","0"
1675,3.68438545835939,3.36787603600853,0.0199281277717628,"0","0","0"
1676,2.84094924628243,3.4432443187136,0.0795864198401225,"0","0","0"
1677,2.60029127558132,3.47117304958392,0.197684671504582,"0","0","0"
1678,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1679,2.60485839919173,3.41383787453468,0.0712214857688114,"0","0","0"
1680,2.82648253782976,3.43825809724723,0.167133499724585,"0","0","0"
1681,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1682,2.77366814051329,3.46243722792158,0.126893875516691,"0","0","0"
1683,3.20968835970562,3.4035184537511,0.0293659521658464,"0","0","0"
1684,2.55595599118628,3.5717964587998,0.0925572567984038,"0","0","0"
1685,2.97400744405423,3.40072717220703,0.129188577732458,"0","0","0"
1686,2.59837095793088,3.43618347563997,0.104435999811258,"0","0","0"
1687,2.65314894019329,3.59782960361504,0.114933117329253,"0","0","0"
1688,2.52103659354782,3.4429195704111,0.110220976681885,"0","0","0"
1689,3.00337258520849,3.33861511636061,0.0577350443830274,"0","0","0"
1690,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1691,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1692,2.48955374414787,3.3962522711828,0.16037499740788,"0","0","0"
1693,2.69541506256732,3.36762476123471,0.129376343473602,"0","0","0"
1694,2.75575338544949,3.43440327471717,0.0882146165101174,"0","0","0"
1695,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1696,2.73404614049037,3.43253549359138,0.118878214425091,"0","0","0"
1697,2.73714906348213,3.42232080800714,0.16790999354362,"0","0","0"
1698,3.24462489046001,3.34451284624263,0.072779357605831,"0","0","0"
1699,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1700,2.60894024953713,3.43007863971279,0.125010674909696,"0","0","0"
1701,2.85382362201374,3.55289956054121,0.0786617292652875,"0","0","0"
1702,3.04277651472853,3.45919464080708,0.0827483573234941,"0","0","0"
1703,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1704,2.74537332419242,3.49131076650724,0.0919174260624092,"0","0","0"
1705,2.73784218656041,3.520845722546,0.14325769579509,"0","0","0"
1706,2.91636193248863,3.51238782550938,0.0487391112336384,"0","0","0"
1707,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1708,2.89352728492812,3.45489900250437,0.0668929725784068,"0","0","0"
1709,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1710,2.84344194966915,3.47617752507658,0.111713685145004,"0","0","0"
1711,3.05489010958644,3.44366309554938,0.0496741977104107,"0","0","0"
1712,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1713,2.78087829505382,3.50675310154637,0.0714094020794687,"0","0","0"
1714,2.66698031663458,3.53115439380911,0.131597879137652,"0","1","0"
1715,3.11451670998724,3.40050418483435,0.0866384882489591,"0","0","0"
1716,2.88687083580064,3.3290192460023,0.0822252441651853,"0","0","0"
1717,3.08184482995589,3.4347062445864,0.0359645109140391,"0","0","0"
1718,2.64093840428162,3.53136339184869,0.0989760362966376,"0","0","0"
1719,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1720,2.42388881797801,3.50016643137183,0.131362256934594,"0","0","0"
1721,3.05719601232811,3.29800423543138,0.129238588689304,"0","0","0"
1722,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1723,2.96993434842142,3.42895584571995,0.0826014212092286,"0","0","0"
1724,2.93994522558776,3.40100916627074,0.132116930582738,"0","0","0"
1725,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1726,2.79493171693635,3.39071745270574,0.0953439388301636,"0","0","0"
1727,2.56231327627033,3.3689464337431,0.147138144618609,"0","0","0"
1728,2.43527502414773,3.49001781571096,0.139127997446151,"0","0","0"
1729,2.91628409947092,3.32731431989396,0.14164343192175,"0","0","0"
1730,3.29383205160984,3.43792634479171,0.049776902603031,"0","0","0"
1731,3.39152665626824,3.4887562071156,0.0337622368799618,"0","0","0"
1732,3.69273123937966,3.3063883510017,0.0233335051601683,"0","0","1"
1733,2.75665206507256,3.4108011531669,0.0964872976147507,"0","0","0"
1734,2.77841865372057,3.43166717181745,0.139297075749915,"0","0","0"
1735,3.23215614521052,3.40657151503878,0.0631744276659036,"0","0","0"
1736,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1737,3.07991125592783,3.46158452900824,0.115268927104047,"0","0","0"
1738,3.21680739718307,3.26717347667028,0.118523345160032,"0","0","0"
1739,3.56234964887143,3.36369946858103,0.0315112310727995,"0","0","1"
1740,2.98645900567785,3.38513961212534,0.0606886898377711,"0","0","0"
1741,2.64225402304779,3.53613672289182,0.102896039594129,"0","0","0"
1742,2.72432349074925,3.51744129898047,0.0879021297173244,"0","0","0"
1743,3.20665566709274,3.37636440756112,0.0731893735511064,"0","0","0"
1744,2.71710736573691,3.47835509778201,0.0734389099836981,"0","0","0"
1745,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1746,3.07788628978115,3.3591111131498,0.0743114141770254,"0","0","0"
1747,2.68982990369363,3.53424182104553,0.0947200785957737,"0","0","0"
1748,2.54502355310761,3.41944847435123,0.0935339511178448,"0","0","0"
1749,2.34085918188406,3.55653564777182,0.17649920174522,"0","0","0"
1750,2.66822347591014,3.52221677888469,0.146707269292751,"0","0","0"
1751,2.82081312308139,3.4931241931592,0.0882146165101174,"0","0","0"
1752,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
1753,2.61272367769097,3.50234349348375,0.152348691504136,"0","0","0"
1754,2.67224452129731,3.51756755093486,0.113721085472529,"0","0","0"
1755,3.07005197496519,3.48474150950987,0.053040887755577,"0","0","0"
1756,2.67195813225594,3.48169872610541,0.155444991661232,"0","0","0"
1757,2.8202851299007,3.53314675076168,0.174744319540958,"0","0","0"
1758,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
