challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1573,3.02276531,3.495622356,0.051539394,0,0,0
1574,3.75748593,3.498324388,0.001784848,0,0,0
1575,3.298212651,3.375582139,0.065224242,0,0,0
1576,2.858461306,3.425499742,0.102385163,0,0,0
1577,2.98787797,3.541751532,0.150266667,0,0,0
1578,3.270808287,3.65259373,0.033857576,0,0,0
1579,2.572420273,3.360365758,0.17359697,0,0,0
1580,3.104862001,3.451200444,0.0384,0,0,0
1581,2.699094626,3.6507413,0.026433333,0,0,0
1582,2.814870406,3.724738425,0.085436364,0,0,0
1583,3.774388295,3.215173015,0.088348485,0,0,1
1584,2.463130141,3.697253596,0.029784848,0,0,0
1585,2.887988885,3.425499742,0.102385163,0,0,0
1586,3.334463465,3.408477772,0.092187879,0,0,0
1587,2.781533405,3.425499742,0.202316667,0,0,0
1588,3.356225234,3.44285436,0.079709091,0,0,0
1589,2.858461306,3.425499742,0.102385163,0,0,0
1590,3.335779477,3.422795445,0.065306061,0,0,1
1591,2.858461306,3.425499742,0.102385163,0,0,0
1592,2.865165431,3.47162845,0.127615152,0,0,0
1593,3.196217323,3.420320713,0.007854545,0,0,0
1594,2.518233786,3.425364191,0.367072727,0,0,0
1595,2.852447217,3.425199209,0.093893939,0,0,0
1596,2.684541112,3.610850532,0.155263636,0,0,0
1597,2.504899745,3.608932775,0.133769697,0,0,0
1598,2.858461306,3.425499742,0.102385163,0,0,0
1599,2.838761062,3.425499742,0.102385163,0,0,0
1600,3.60690082,3.401886471,0.041036364,0,0,0
1601,2.877326914,3.425499742,0.072860606,0,0,0
1602,3.034271334,3.720952857,0.013384848,0,0,0
1603,2.915263599,3.229696426,0.259245455,0,0,0
1604,2.678457614,3.168351202,0.094836364,0,0,0
1605,3.017485593,3.522314565,0.024975758,0,0,0
1606,2.858461306,3.425499742,0.102385163,0,0,0
1607,2.779342871,3.241875884,0.110157576,0,0,0
1608,2.623001422,3.309937816,0.025148485,0,0,0
1609,2.858461306,3.425499742,0.102385163,0,0,0
1610,2.963987559,3.388161305,0.140006061,0,0,0
1611,2.723573579,3.6143233,0.191415152,0,0,0
1612,2.386560609,3.313178522,0.137810823,0,0,0
1613,2.858461306,3.425499742,0.102385163,0,0,0
1614,2.858461306,3.425499742,0.102385163,0,0,0
1615,2.838761062,3.425499742,0.102385163,0,0,0
1616,3.311054712,3.47369492,0.161179654,0,0,0
1617,3.500014369,3.5017836,0.15129697,0,0,0
1618,2.858461306,3.425499742,0.102385163,0,0,0
1619,2.957597824,3.319522089,0.098436364,0,0,0
1620,2.868607553,3.467244348,0.222315152,0,0,0
1621,3.298960689,3.563505909,0.023381818,0,0,0
1622,2.918921395,3.425499742,0.106254644,0,0,0
1623,2.753506939,3.365073941,0.140806061,0,0,0
1624,2.704791469,3.586343841,0.093833333,0,0,0
1625,2.838761062,3.425499742,0.102385163,0,0,0
1626,2.903498159,3.272020381,0.363884848,0,0,0
1627,2.858461306,3.425499742,0.102385163,0,0,0
1628,3.14913662,3.002985271,0.050954545,0,0,0
1629,2.858461306,3.425499742,0.102385163,0,0,0
1630,2.858461306,3.425499742,0.102385163,0,0,0
1631,2.441060785,3.551160472,0.121354545,0,0,0
1632,2.88887341,3.441987684,0.532412121,1,0,0
1633,2.450897732,3.670425521,0.110021875,0,0,0
1634,2.596848385,3.309636823,0.134193939,0,0,0
1635,2.306000329,3.608796404,0.218763636,0,0,0
1636,2.858461306,3.425499742,0.102385163,0,0,0
1637,3.70547023,3.54196251,0.015187879,0,0,1
1638,2.902035119,3.425499742,0.122293388,0,0,0
1639,2.512557823,3.240488414,0.024906061,0,0,0
1640,2.858461306,3.425499742,0.102385163,0,0,0
1641,3.618016499,3.443288598,0.007278788,0,0,1
1642,2.858461306,3.425499742,0.102385163,0,0,0
1643,2.858461306,3.425499742,0.096881818,0,0,0
1644,3.17758109,3.504071922,0.058512121,0,0,0
1645,3.018445456,3.565153271,0.142990909,0,0,0
1646,2.707707297,3.779781794,0.029851515,0,0,0
1647,2.799033302,2.916841552,0.219648485,0,0,0
1648,3.036363756,3.566436835,0.098295671,0,0,0
1649,2.740661274,3.685231647,0.073345455,0,0,0
1650,2.750358758,3.425460468,0.040148485,0,0,0
1651,2.858461306,3.425499742,0.102385163,0,0,0
1652,2.620772299,3.356801251,0.18479697,0,0,0
1653,2.858461306,3.425499742,0.102385163,0,0,0
1654,2.704289049,3.425499742,0.215448485,1,0,0
1655,2.858461306,3.425499742,0.102385163,0,0,0
1656,2.429878833,3.561211282,0.106509091,0,0,0
1657,2.706549992,3.535558861,0.128593939,0,0,0
1658,3.438247602,3.63269548,0.014390909,0,0,1
1659,2.976552441,3.425499742,0.032527273,0,0,0
1660,2.584488835,3.556544448,0.114251515,0,0,0
1661,2.858461306,3.425499742,0.102385163,0,0,0
1662,2.867219111,3.286481295,0.032342424,0,0,0
1663,3.019801445,3.522012284,0.029939394,0,0,0
1664,3.458440183,3.46645207,0.009942424,0,0,0
1665,2.868792642,3.142878256,0.216024242,0,0,0
1666,2.957442885,3.461991429,0.110012121,0,0,0
1667,3.663946455,3.327493944,0.005693939,0,0,1
1668,2.851517343,3.425499742,0.249351515,0,0,0
1669,3.188588082,3.425499742,0.111985931,0,0,0
1670,2.976170568,3.571127231,0.084542424,0,0,0
1671,2.981409801,3.616225987,0.1716,0,0,0
1672,2.858461306,3.425499742,0.102385163,0,0,0
1673,2.858461306,3.425499742,0.102385163,0,0,0
1674,2.422809685,3.118062748,0.030639394,0,0,0
1675,3.54875911,3.21301197,0.052060606,0,0,0
1676,2.963975075,3.425499742,0.080815152,0,0,0
1677,2.672472217,3.473166956,0.156733333,0,0,0
1678,2.858461306,3.425499742,0.102385163,0,0,0
1679,2.604822667,3.541167013,0.095609091,0,0,0
1680,2.769009382,3.45391293,0.145314286,0,0,0
1681,2.858461306,3.425499742,0.102385163,0,0,0
1682,2.578468815,3.456371071,0.273539394,0,0,0
1683,3.017142187,3.373474581,0.034848485,0,0,1
1684,2.623495208,3.703712098,0.05820303,0,0,0
1685,3.068720839,3.360189169,0.044530303,0,0,0
1686,2.415837156,3.359528256,0.0934,0,0,0
1687,2.487124598,3.404916286,0.03190303,0,0,0
1688,2.618391082,3.711283467,0.036660606,0,0,0
1689,3.174199165,3.504051141,0.058978788,0,0,0
1690,2.858461306,3.425499742,0.102385163,0,0,0
1691,2.858461306,3.425499742,0.102385163,0,0,0
1692,2.901511915,3.832417428,0.031678788,0,0,0
1693,2.544379379,3.455864383,0.144530303,0,0,0
1694,2.748256509,3.425499742,0.104101732,0,0,0
1695,2.858461306,3.425499742,0.102385163,0,0,0
1696,2.851497545,3.77539719,0.065918182,0,0,0
1697,2.715286308,3.453296918,0.232551515,0,0,0
1698,3.432568568,3.243297235,0.129018182,0,0,0
1699,2.838761062,3.425499742,0.102385163,0,0,0
1700,2.299327879,3.385654026,0.08710303,0,0,0
1701,2.833656306,3.356666216,0.102533333,0,0,0
1702,3.20960414,3.425499742,0.057751515,0,0,0
1703,2.858461306,3.425499742,0.102385163,0,0,0
1704,2.934098035,3.425499742,0.110809091,0,0,0
1705,2.599146778,3.48749386,0.085824242,0,0,0
1706,2.885019686,3.730430623,0.068881818,0,0,0
1707,2.858461306,3.425499742,0.102385163,0,0,0
1708,3.050363291,3.344639848,0.035618182,0,0,0
1709,2.887988885,3.425499742,0.102385163,0,0,0
1710,2.734143433,3.563239156,0.109351515,0,0,0
1711,3.417919532,3.358646461,0.1716,0,0,0
1712,2.858461306,3.425499742,0.102385163,0,0,0
1713,2.785415948,3.590477669,0.279678788,0,0,0
1714,2.898414338,3.717112095,0.061960606,0,0,0
1715,3.014899007,3.476152436,0.107459425,0,0,0
1716,2.943311637,3.425499742,0.111553247,0,0,0
1717,3.215195944,3.425499742,0.002648485,0,0,1
1718,2.656667926,3.372698432,0.144051515,0,0,0
1719,2.858461306,3.425499742,0.102385163,0,0,0
1720,2.601781518,3.417420768,0.156063636,0,0,0
1721,2.817033539,3.655631382,0.062654545,0,0,0
1722,2.858461306,3.425499742,0.102385163,0,0,0
1723,3.481993823,3.171555428,0.020887879,0,0,0
1724,2.738209685,2.987626489,0.161739394,1,0,0
1725,2.887988885,3.425499742,0.102385163,0,0,0
1726,3.02017482,3.302454207,0.133012121,0,0,0
1727,2.729929219,3.194218782,0.125,0,0,0
1728,2.684376615,3.396929977,0.12237316,0,0,0
1729,2.682005352,3.08831764,0.200718182,0,0,0
1730,2.970240119,3.106795933,0.030284848,0,0,0
1731,3.435991364,3.716035875,0.000969697,0,0,0
1732,3.609227977,3.270953197,0.000363636,0,0,1
1733,2.687370338,3.514606008,0.078972727,0,0,0
1734,2.617122188,3.246626384,0.213645455,0,0,0
1735,3.2922086,3.19620977,0.018930303,0,0,0
1736,2.858461306,3.425499742,0.102385163,0,0,0
1737,3.149555787,3.38959403,0.050239394,0,0,0
1738,3.424197442,3.501929035,0.201109091,0,0,0
1739,3.637133114,3.239902765,0.002278788,0,0,1
1740,3.02982299,3.391551421,0.026248485,0,0,0
1741,2.561594804,3.757302674,0.019863636,0,0,0
1742,2.882406674,3.578436944,0.049460606,0,0,0
1743,3.245158236,3.257621922,0.064087879,0,0,0
1744,2.795385289,3.698437482,0.023415152,0,0,0
1745,2.838761062,3.425499742,0.102385163,0,0,0
1746,3.020492079,3.285345843,0.09719697,0,0,0
1747,2.577920838,3.498356206,0.047245455,0,0,0
1748,2.275888568,3.29127403,0.185800059,0,0,0
1749,2.306551344,3.615152447,0.139542424,0,0,0
1750,2.264680566,3.529393791,0.038548485,0,0,0
1751,2.874980236,3.425499742,0.098531818,0,0,0
1752,2.858461306,3.425499742,0.102385163,0,0,0
1753,2.51191661,3.640410705,0.144115152,0,0,0
1754,2.558776316,3.704998724,0.119706061,0,0,0
1755,3.244187881,3.670487225,0.022912121,0,0,0
1756,2.551548043,3.600207032,0.114490909,0,0,0
1757,3.225203822,3.502803073,0.089445455,0,0,0
1758,2.838761062,3.425499742,0.102385163,0,0,0
1759,2.858461306,3.425499742,0.102385163,0,0,0
1760,2.858461306,3.425499742,0.102385163,0,0,0
1761,2.908295898,3.698082877,0.161645455,0,0,0
1762,2.858461306,3.425499742,0.102385163,0,0,0
1763,2.231069989,3.252286596,0.146548485,0,0,0
1764,2.838761062,3.425499742,0.102385163,0,0,0
1765,2.892374609,3.31912568,0.18880303,0,0,1
1766,2.818314912,3.425499742,0.112480519,0,0,0
1767,3.11116758,3.423697611,0.104130303,0,0,0
1768,2.761881276,3.258826172,0.04438658,0,0,0
1769,2.858461306,3.425499742,0.102385163,0,0,0
1770,3.550915284,3.156861087,0.035593939,0,0,0
1771,2.287612733,3.255422788,0.287257576,0,0,0
1772,2.476339272,3.609360004,0.200818182,0,0,0
1773,2.655924191,3.15434643,0.201412121,0,0,0
1774,2.858461306,3.425499742,0.102385163,0,0,0
1775,2.858461306,3.425499742,0.102385163,0,0,0
1776,2.858461306,3.425499742,0.102385163,0,0,0
1777,2.858461306,3.425499742,0.102385163,0,0,0
1778,3.098818356,3.407885222,0.078387879,0,0,0
1779,3.175655193,3.497749824,0.026045455,0,0,0
1780,3.145938759,3.283829678,0.061081818,0,0,0
1781,2.889193616,3.360290842,0.193415152,0,0,0
1782,2.702182911,3.085818129,0.151336364,0,0,0
1783,3.144465195,3.146874324,0.074851515,1,0,0
1784,2.858461306,3.425499742,0.102385163,0,0,0
1785,2.624888831,3.375571266,0.1608,0,0,0
1786,3.271825078,3.425499742,0.003772727,0,0,0
1787,2.858461306,3.425499742,0.102385163,0,0,0
1788,2.858461306,3.425499742,0.176894608,0,0,0
1789,2.838470129,3.669830496,0.24190303,0,0,0
1790,3.083017821,3.739363994,0.226542424,0,0,0
1791,3.01122317,3.28865932,0.097848485,0,0,0
1792,2.858461306,3.425499742,0.102385163,0,0,0
1793,2.776924373,3.67486883,0.012151515,0,0,0
1794,3.221031991,3.214810608,0.018981818,0,0,0
1795,2.469399938,3.468423772,0.099112121,0,0,0
1796,3.248913941,3.49472118,0.037763636,0,0,0
1797,2.621302705,3.481769345,0.149333333,0,0,0
1798,3.164556941,3.286825122,0.165451515,0,0,0
1799,2.643021468,3.2330675,0.21269697,0,0,0
1800,2.925905961,3.40798171,0.074173842,0,0,0
1801,3.139194737,3.589299461,0.033112121,0,0,0
1802,2.858461306,3.425499742,0.102385163,0,0,0
1803,3.115805561,3.663790841,0.122530303,0,0,0
1804,2.790802759,3.461900144,0.045424242,0,0,0
1805,2.696972918,3.549288636,0.160487879,0,0,0
1806,2.846180526,3.554050027,0.041954545,0,0,0
1807,2.35793989,3.508473855,0.132324242,0,0,0
1808,3.392741069,3.657965869,0.012387879,0,0,0
1809,2.858461306,3.425499742,0.102385163,0,0,0
1810,3.119343721,3.427026852,0.250857576,0,0,0
1811,2.838761062,3.425499742,0.102385163,0,0,0
1812,2.976708112,3.608530254,0.22290303,1,0,0
1813,2.734647301,3.430311649,0.086242424,0,0,0
1814,2.914578471,3.61306346,0.084537229,0,0,0
1815,2.686662634,3.852831959,0.025290909,0,0,0
1816,2.876172535,3.425499742,0.079008658,0,0,0
1817,3.333796361,3.425499742,0.003209091,0,0,1
1818,3.744076133,3.527124916,0.03390303,0,0,1
1819,3.240036763,3.226208194,0.011333333,0,0,0
1820,3.246568484,3.239509782,0.168442424,0,0,0
1821,2.632432435,3.819175283,0.041678788,0,0,0
1822,2.858461306,3.425499742,0.102385163,0,0,0
1823,2.428322079,3.513267908,0.1007,0,0,1
1824,3.524794958,3.568319545,0.000181818,0,0,0
1825,3.063262003,3.623599554,0.194828139,0,0,0
1826,2.858461306,3.425499742,0.102385163,0,0,0
1827,3.928434043,3.267562211,0.000709091,0,0,0
1828,2.940821033,3.535789756,0.151927273,0,0,0
1829,2.59948238,3.442779944,0.17320303,0,0,0
1830,2.731107143,3.521424511,0.056218182,0,0,0
1831,2.858461306,3.425499742,0.06599697,0,0,0
1832,2.851164212,3.56721152,0.050375758,0,0,0
1833,3.288249337,3.340242887,0.004675758,0,0,0
1834,2.858461306,3.425499742,0.20590303,0,0,0
1835,2.772204765,3.425499742,0.107468398,0,0,0
1836,2.889897343,3.212721127,0.084790909,0,0,0
1837,3.338970858,3.425499742,0.005433333,0,0,0
1838,3.377345087,3.493941884,0.068512121,0,0,0
1839,2.894657496,3.425748894,0.075330303,0,0,0
1840,2.858461306,3.425499742,0.101712121,0,0,0
1841,2.836204822,3.652685328,0.155760606,0,0,0
1842,2.802448455,3.425499742,0.132644904,0,0,0
1843,2.727666108,3.321233119,0.238648485,0,0,0
1844,2.827237913,3.43855069,0.057939394,0,0,0
1845,2.819371003,3.666749287,0.076593939,0,0,0
1846,2.41498912,3.476803865,0.251681818,0,0,0
1847,2.858461306,3.425499742,0.102385163,0,0,0
1848,2.887988885,3.425499742,0.102385163,0,0,0
1849,2.900812124,3.425499742,0.094598701,0,0,0
1850,2.609292183,3.396605937,0.100554545,0,0,0
1851,2.887988885,3.425499742,0.102385163,0,0,0
1852,2.976884361,3.433447934,0.042266667,0,0,0
1853,2.858461306,3.425499742,0.102385163,0,0,0
1854,2.571503726,3.424423734,0.074173842,0,0,0
1855,2.954808381,3.447629118,0.098327273,0,0,0
1856,2.858461306,3.425499742,0.102385163,0,0,0
1857,3.442534455,3.611277786,0.125460606,0,0,0
1858,2.858885065,3.5995758,0.116193939,0,0,0
1859,2.682076706,3.565003512,0.135966667,0,0,0
1860,2.768701318,3.39245754,0.235866765,0,0,0
1861,2.738849982,3.462264188,0.122042424,0,0,0
1862,2.421696397,3.382743585,0.021148485,0,0,0
1863,2.683739425,3.52815489,0.253977922,0,0,0
1864,2.65096866,3.366967394,0.054397835,0,0,0
1865,3.739175069,3.570471569,0.010927273,0,0,0
1866,2.887988885,3.425499742,0.102385163,0,0,0
1867,3.061913672,3.277246632,0.173381818,0,0,0
1868,2.949526451,3.405860259,0.002836364,0,0,0
1869,2.858461306,3.425499742,0.102385163,0,0,0
1870,2.618016897,3.552891822,0.11330303,0,0,0
1871,2.896674524,3.234011563,0.081509091,0,0,0
1872,2.845525644,3.495979431,0.096621212,0,0,0
1873,2.368261015,3.532440327,0.016218182,0,0,0
1874,2.676822021,3.629702652,0.125739394,0,0,0
1875,2.725714565,3.626524418,0.035627273,0,0,0
1876,2.858461306,3.425499742,0.102385163,0,0,0
1877,2.739669267,3.494437091,0.136754545,0,0,0
1878,2.698791442,3.6434277,0.093687013,0,0,0
1879,2.858461306,3.425499742,0.102385163,0,0,0
1880,2.790799544,3.350260577,0.142951515,0,0,0
1881,2.776547006,3.36497134,0.098363636,0,0,0
1882,3.4083147,3.479609013,0.188533333,0,0,0
1883,2.816980735,3.147942687,0.15899697,0,0,0
1884,2.858461306,3.425499742,0.102385163,0,0,0
1885,2.339781172,3.240810211,0.142248485,0,0,0
1886,2.627762266,3.570623455,0.264178788,0,0,0
1887,2.858461306,3.425499742,0.102385163,0,0,0
1888,2.790416114,3.284994472,0.106463636,0,0,0
1889,2.829819219,3.425499742,0.2353,0,0,0
1890,2.843885326,3.620489806,0.116078788,0,0,0
1891,2.858461306,3.425499742,0.102385163,0,0,0
1892,2.594185414,3.494097918,0.373587879,0,0,0
1893,2.921502294,3.328675558,0.018715152,0,0,0
1894,2.858461306,3.425499742,0.102385163,0,0,0
1895,3.016816081,3.499448447,0.143336364,0,0,0
1896,2.841165428,3.333109628,0.069175758,0,0,0
1897,2.718492902,3.408938638,0.090933333,0,0,0
1898,2.448661947,3.499433818,0.055993939,0,0,0
1899,2.447733422,3.772216144,0.136815152,0,0,0
1900,1.928182356,3.171071997,0.078839394,0,0,0
1901,3.021589424,3.44862171,0.089751515,0,0,0
1902,2.933969816,3.379720553,0.132493939,0,0,0
1903,2.694168584,3.778918149,0.384445455,0,0,0
1904,2.858461306,3.425499742,0.102385163,0,0,0
1905,2.802716758,3.277242319,0.067375758,0,0,0
1906,2.817055474,3.380018557,0.045730303,0,0,0
1907,3.792134923,3.465419127,0.001684848,0,0,1
1908,2.810659558,3.509466781,0.131409091,0,0,0
1909,3.255755722,3.324933096,0.07070303,0,0,0
1910,2.858461306,3.425499742,0.102385163,0,0,0
1911,2.459374002,3.393316734,0.336045455,0,0,0
1912,3.049850794,3.195402914,0.332972727,0,0,0
1913,2.686286895,3.588953985,0.067139394,0,0,0
1914,2.830608979,3.403091301,0.139854545,0,0,0
1915,2.550893257,3.141567373,0.15431039,0,0,0
1916,2.858461306,3.425499742,0.102385163,0,0,0
1917,2.858461306,3.425499742,0.102385163,0,0,0
1918,2.858461306,3.425499742,0.142881818,0,0,0
1919,2.858461306,3.425499742,0.102385163,0,0,0
1920,2.641322341,3.82958551,0.039712121,0,0,0
1921,2.858461306,3.425499742,0.102385163,0,0,0
1922,2.858461306,3.425499742,0.102385163,0,0,0
1923,2.887988885,3.425499742,0.102385163,0,0,0
1924,2.900971296,3.639039998,0.180742424,0,0,0
1925,3.392948232,3.443803461,0.075636364,0,0,0
1926,2.470323636,3.71177329,0.134939394,0,0,0
1927,3.571170428,3.446566256,0.100860606,0,0,0
1928,2.533307781,3.518482944,0.151718182,0,0,0
1929,3.330161984,3.380705318,0.059987879,0,0,0
1930,2.858461306,3.425499742,0.102385163,0,0,0
1931,3.089260363,3.013812429,0.032033333,0,0,0
1932,2.699272865,3.567513821,0.23319697,0,0,0
1933,2.52346718,3.461462601,0.288615152,0,0,0
1934,2.842213578,3.463509069,0.037184848,0,0,0
1935,3.816994989,3.452286312,0.0099,0,0,0
1936,2.858461306,3.425499742,0.102385163,0,0,0
1937,2.858461306,3.425499742,0.102385163,0,0,0
1938,2.838761062,3.425499742,0.102385163,0,0,0
1939,2.645936294,3.737351611,0.096324242,0,0,0
1940,2.920775865,3.425499742,0.165309091,0,0,0
1941,3.1732743,3.222727365,0.078833333,0,0,0
1942,2.7689267,3.541476625,0.043890909,0,0,0
1943,2.739650308,3.381172386,0.17059697,0,0,0
1944,2.64458327,3.404724984,0.165212436,0,0,0
1945,2.630862675,3.180911587,0.122857576,0,0,0
1946,2.554825364,3.784831254,0.060212121,0,0,0
1947,2.805692082,3.523689947,0.033330303,0,0,0
1948,2.951789647,3.301508757,0.094575758,0,0,0
1949,3.800673515,3.496848381,0.030830303,0,0,0
1950,2.858461306,3.425499742,0.102385163,0,0,0
1951,2.915422953,3.687104538,0.123590909,0,0,0
1952,2.73820261,3.425499742,0.111821212,0,0,0
1953,2.425884047,3.464389202,0.139906061,0,0,0
1954,3.087931002,3.199994739,0.071284848,0,0,1
1955,2.888266108,3.685080858,0.133990909,0,0,0
1956,2.862951752,3.381647519,0.161139394,0,0,0
1957,2.858461306,3.425499742,0.102385163,0,0,0
1958,2.792955626,3.28835019,0.243512121,1,0,0
1959,3.472866739,3.42281389,0.014554545,0,0,0
1960,2.737394222,3.597813535,0.167721212,0,0,0
1961,3.824329551,3.508436537,0.022209091,0,0,0
1962,2.858461306,3.425499742,0.102385163,0,0,0
1963,3.001208368,3.705758562,0.156218182,0,0,0
1964,2.908002987,3.425499742,0.019981818,0,0,0
1965,2.562837842,3.598883697,0.287069697,0,0,0
1966,2.858461306,3.425499742,0.102385163,0,0,0
1967,2.772731379,3.641141465,0.058090909,0,0,0
1968,2.858461306,3.425499742,0.102385163,0,0,0
1969,2.858461306,3.425499742,0.102385163,0,0,0
1970,3.212497135,3.65972722,0.096893939,0,0,0
1971,2.838761062,3.425499742,0.102385163,0,0,0
1972,2.858461306,3.425499742,0.102385163,0,0,0
1973,2.858461306,3.425499742,0.102385163,0,0,0
1974,3.178464927,3.342375367,0.154933333,0,0,0
1975,2.848357203,3.584964953,0.061284848,0,0,0
1976,2.79600737,3.425499742,0.136560606,0,0,0
1977,3.490556785,3.590187366,0.020784848,0,0,0
1978,3.265028241,3.501164048,0.002033333,0,0,0
1979,2.943788453,3.208895448,0.096218182,0,0,0
1980,2.740568912,3.195836049,0.2094,0,0,0
1981,3.008839805,3.308566381,0.018681818,0,0,0
1982,2.655651013,3.217767307,0.075415152,0,0,0
1983,2.605712088,3.114049384,0.17760303,0,0,0
1984,3.190756565,3.58328807,0.061018182,0,0,0
1985,2.621566131,3.465181288,0.229081818,0,0,0
1986,2.887988885,3.425499742,0.102385163,0,0,0
1987,3.010664975,3.318108741,0.117281818,0,0,0
1988,2.834158226,3.344959429,0.109606061,0,0,0
1989,2.858461306,3.425499742,0.102385163,0,0,0
1990,2.660136894,3.629583771,0.167378788,0,0,0
1991,2.458923616,3.649393615,0.114051515,0,0,0
1992,3.201241534,3.413530853,0.016612121,0,0,0
1993,2.838761062,3.425499742,0.102385163,0,0,0
1994,2.887988885,3.425499742,0.102385163,0,0,0
1995,2.4455899,3.713456627,0.033784848,0,0,0
1996,2.813769459,3.425499742,0.034009091,0,0,0
1997,2.838761062,3.425499742,0.102385163,0,0,0
1998,3.297851261,3.507428423,0.12639697,0,0,0
1999,3.177247588,3.254415901,0.065954545,0,0,0
2000,2.388291686,3.455950396,0.212563636,0,0,0
